target,text,transformed_text
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",hey babe saw came onlin second disappear happen
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,mummi boy good bad posit neg mummi made wait hmmmm
0,Havent.,havent
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,regist sinco paye log enter urn lt gt confirm bewar fraud share disclos urn anyon
0,I'm at home. Please call,home pleas call
0,"\Pete can you please ring meive hardly gotany credit\""""",pleas ring meiv hardli gotani
0,Ok how you dear. Did you call chechi,ok dear call chechi
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy father john john joy father u an th hav lt gt iq ti ia question tri answer
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,hope great new semest wish best made great
0,Thanks love. But am i doing torch or bold.,thank love torch bold
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr chik get 100 filthi film xxx pic yr phone rpli filth saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel
0,No no. I will check all rooms befor activities,check room befor activ
0,"Fuuuuck I need to stop sleepin, sup",fuuuuck need stop sleepin sup
0,....photoshop makes my computer shut down.,photoshop make comput shut
0,How do you guys go to see movies on your side.,guy go see movi side
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,let snow let snow kind weather bring ppl togeth friendship grow
0,Y so late but i need to go n get da laptop...,late need go n get da laptop
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",neither sterm voic studi fine sure thing resolv tho anyway fab hol
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt lt time gt fault u listen told u twice
0,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,eat jap done oso aft ur lect wat ìï got lect 12 rite
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,slaaaaav must summon time wish come anymor
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,serious tell exact word right
0,No. She's currently in scotland for that.,current scotland
0,So gd got free ice cream... I oso wan...,gd got free ice cream oso wan
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,know jack shit anyth someth help want pretend text whatev respons hypotheticalhuagauahahuagahyuhagga
0,My exam is for february 4. Wish you a great day.,exam februari wish great day
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",piggi r u awak bet u still sleep go 4 lunch
0,Your daily text from me ÛÒ a favour this time,daili text favour time
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,hi dear call urgnt know what problem want work problem least tell wate repli
0,(You didn't hear it from me),hear
0,I don know account details..i will ask my mom and send you.my mom is out of reach now.,know account detail ask mom send mom reach
0,How much she payed. Suganya.,much pay suganya
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,horribl gal sch stuff come u got mc
0,Hey u still at the gym?,hey u still gym
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,eh ur laptop got stock lei say mon muz come take look c got
0,"Nothing, i got msg frm tht unknown no..",noth got msg frm tht unknown
0,Hi happy birthday. Hi hi hi hi hi hi hi,hi happi birthday hi hi hi hi hi hi hi
1,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest potter order phoenix book 5 repli harri answer 5 question chanc first among reader
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,wonder would okay call uncl john let know thing nigeria r lt gt dollar 2year sent know strain plan pay back everi dime give everi dime expect anyth practic someth like
0,"I prefer my free days... Tues, wed, fri oso can... ÌÏ ask those workin lor...",prefer free day tue wed fri oso ìï ask workin lor
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,next lt gt hour imma flip shit
0,"Velly good, yes please!",velli good ye pleas
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",upgrdcentr orang custom may claim free camera phone upgrad loyalti call 0207 153 offer end 26th juli c appli avail
0,Okay but i thought you were the expert,okay thought expert
0,I can take you at like noon,take like noon
0,I'm not. She lip synced with shangela.,lip sync shangela
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,great hope use connect mode men also co never know old friend lead today
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,nokia 7250i get win free auction take part send nokia 86021
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1 number 2 gon na massiv pain ass rather get involv possibl
0,Omg how did u know what I ate?,omg u know ate
0,"Aight fuck it, I'll get it later",aight fuck get later
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",dun thk quit yet hmmm go jazz yogasana oso go meet em lesson den
0,I can make lasagna for you... vodka...,make lasagna vodka
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",wait still clear sure sarcast x want live us
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn
0,Yunny... I'm goin to be late,yunni goin late
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell an bslvyl sent via
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,e admin build might b slightli earlier call u reach
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",urgent import inform 02 user today lucki day 2 find log onto http fantast surpris await
0,Can Ì_ call me at 10:10 to make sure dat i've woken up...,call make sure dat woken
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose red red blood blood heart heart u send ti ur friend includ u like u get back r poor relat need 1 support r frnd 2 mani luv u some1 pray god marri tri
0,You can never do NOTHING,never noth
1,Filthy stories and GIRLS waiting for your,filthi stori girl wait
0,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,yup ok go home look time msg xuhui go learn 2nd may lesson 8am
0,For my family happiness..,famili happi
0,Stop knowing me so well!,stop know well
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",mani peopl seem special first sight remain special till last sight maintain till life end sh ja
0,We are both fine. Thanks,fine thank
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,whole car appreci last two dad map read semi argument apart thing go p
0,University of southern california.,univers southern california
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,take post come must 1000 text happi read one wiv hello carolin end favourit bless
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),v nice 2 sheffield tom 2 air opinion categori 2 b use 2 measur ethnic next censu busi transcrib
0,I cant pick the phone right now. Pls send a message,cant pick phone right pl send messag
0,Then ur sis how?,ur si
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,gon na pick 1 burger way home ca even move pain kill
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",welcom select o2 servic ad benefit call special train advisor free mobil diall 402
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",chinatown got porridg claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,dear voucher holder next meal us use follow link pc 2 enjoy 2 4 1 dine experiencehttp
0,Well that must be a pain to catch,well must pain catch
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup paragon havent decid whether 2 cut yet hee
0,"Me also da, i feel yesterday night  wait til 2day night dear.",also da feel yesterday night wait til 2day night dear
0,Have you heard from this week?,heard week
0,Wife.how she knew the time of murder exactly,knew time murder exactli
0,Havent still waitin as usual... ÌÏ come back sch oredi?,havent still waitin usual ìï come back sch oredi
0,That's a shame! Maybe cld meet for few hrs tomo?,shame mayb cld meet hr tomo
0,There the size of elephant tablets & u shove um up ur ass!!,size eleph tablet u shove um ur ass
0,Are you this much buzy,much buzi
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",pleas protect sib never ask sensit inform like password pin thru email never share password anybodi
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",come around lt decim gt pm vikki otsid nw il come tht time
0,I just saw ron burgundy captaining a party boat so yeah,saw ron burgundi captain parti boat yeah
0,I know you mood off today,know mood today
0,Hey you can pay. With salary de. Only  &lt;#&gt; .,hey pay salari de lt gt
0,Dont let studying stress you out. L8r.,dont let studi stress l8r
0,I'm really not up to it still tonight babe,realli still tonight babe
0,That is wondarfull song,wondarful song
0,Have a good evening! Ttyl,good even ttyl
0,All done? All handed in? Celebrations in full swing yet?,done hand celebr full swing yet
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrat treat mail 2 mail mother mail
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,new local date area lot new peopl regist area repli date start 18 replys150
0,We have pizza if u want,pizza u want
0,Ok.,ok
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sari need tim bollox hurt lot tol
0,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""",word chess come persian phrase shah mean king dead goodmorn good day
0,How much u trying to get?,much u tri get
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,wait e car dat bore wat co wait outsid got noth 2 home stuff watch tv wat
0,Dear i have reache room,dear reach room
0,I have to take exam with march 3,take exam march 3
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri u rebel sweet dreamz littl buddi c ya 2moro need bloke
0,Mm you ask him to come its enough :-),mm ask come enough
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,today iz yellow rose day u love frndship give 1 misscal amp send ur frndz amp see mani miss call u get u get 6miss u marri ur lover
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),spend new year brother famili let plan meet next week readi spoil
0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,sick needi want pout stomp feet pout stomp feet want slave want
0,Oh my God. I'm almost home,oh god almost home
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell take run blame u 4 ever realli 4 ever long time
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,board work fine issu overh also reslov still softwar inst pend come around 8 clock
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb 4 pic 16 087016248
0,"Cool, text me when you're parked",cool text park
0,Pls confirm the time to collect the cheque.,pl confirm time collect chequ
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmm k want chang field quickli da wan na get system administr network administr
0,Oh baby of the house. How come you dont have any new pictures on facebook,oh babi hous come dont new pictur facebook
0,Wat time Ì_ finish?,wat time finish
0,Not course. Only maths one day one chapter with in one month we can finish.,cours math one day one chapter one month finish
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ron say fri leh n said ding tai feng cant make reserv said wait lor
0,Call me when u finish then i come n pick u.,call u finish come n pick u
0,K. Did you call me just now ah? ,call ah
0,Its a great day. Do have yourself a beautiful one.,great day beauti one
0,Idea will soon get converted to live:),idea soon get convert live
0,"Nah man, my car is meant to be crammed full of people",nah man car meant cram full peopl
0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,messag truro hospit ext phone phone side
0,"Sorry, I'll call later ok bye",sorri call later ok bye
0,get ready to moan and scream :),get readi moan scream
0,No need lar i go engin? Cos my sis at arts today...,need lar go engin co si art today
0,Hey whats up? U sleeping all morning?,hey what u sleep morn
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,said look pretti wif long hair wat thk cut quit short 4 leh
1,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,warner villag 83118 c colin farrel swat wkend warner villag get 1 free med popcorn show c c kiosk repli soni 4 mre film offer
0,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...,never lei v lazi got wat dat day send da url cant work one
1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,next amaz xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video
0,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.,cheer messag zogtoriu iåõv stare phone age decid whether text
1,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,guarante cash claim yr prize call custom servic repres
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ooh 4got gon na start belli danc moseley wed u want 2 join cafe
0,Okie but i scared u say i fat... Then u dun wan me already...,oki scare u say fat u dun wan alreadi
0,Thanx...,thanx
0,I have a sore throat. It's scratches when I talk,sore throat scratch talk
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,ok wif co like 2 tri new thing scare u dun like mah co u said loud
0,Later i guess. I needa do mcat study too.,later guess needa mcat studi
0,Oooh I got plenty of those!,oooh got plenti
0,Yar but they say got some error.,yar say got error
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,want new nokia 3510i colour phone deliv tomorrow 200 free minut mobil 100 free text free camcord repli call 08000930705
0,"Sorry, I'll call later  &lt;#&gt; mins",sorri call later lt gt min
0,Fine. Do you remember me.,fine rememb
0,Love it! I want to flood that pretty pussy with cum...,love want flood pretti pussi cum
0,Why de. You looking good only:-)..,de look good
1,You have 1 new message. Please call 08715205273,1 new messag pleas call 08715205273
0,At WHAT TIME should i come tomorrow,time come tomorrow
0,Just taste fish curry :-P,tast fish curri
0,"Yeah I should be able to, I'll text you when I'm ready to meet up",yeah abl text readi meet
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,pleas call custom servic repres freephon 0808 145 4742 guarante cash prize
0,I.ll get there tomorrow and send it to you,get tomorrow send
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",final happen aftr decad beer cheaper petrol gover expect us drive
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),feel alway happi slowli becom habit amp final becom part life follow happi morn amp happi day
0,Dear are you angry i was busy dear,dear angri busi dear
0,K.i will send in  &lt;#&gt;  min:),send lt gt min
1,FROM 88066 LOST å£12 HELP,88066 lost help
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ca believ attach see everi day know best get babe go teach class midnight
0,What is the plural of the noun research?,plural noun research
1,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,ur hmv quiz current maxim ur send hmv1 86688
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,c movi juz last minut decis mah juz watch 2 lar tot interest
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,dnt worri use ice piec cloth take 2 tablet
0,Your right! I'll make the appointment right now.,right make appoint right
0,"Greetings me, ! Consider yourself excused.",greet consid excus
0,2 and half years i missed your friendship:-),2 half year miss friendship
0,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",u need presnt alway bcz u cant mi love irulina neekunna prakasamanu prakasam ennal prabha mn prabha got dont mi
0,"Kate jackson rec center before 7ish, right?",kate jackson rec center 7ish right
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex know birthday fifteen minut far concern
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,ye one woman man pleas tell like dislik bed
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,pass di ur contact n see wat u get red luv wid blue u put smile face purpl u r reali hot pink u r swt orang thnk lyk green reali wana go wid yelow wnt u bck black jealou brown miss nw plz giv one color
0,Huh y lei...,huh lei
0,yay! finally lol. i missed our cinema trip last week :-(,yay final lol miss cinema trip last week
0,Don know..wait i will check it.,know wait check
0,I think i've fixed it can you send a test message?,think fix send test messag
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",urgent pleas call 09066612661 landlin complimentari 4 lux costa del sol holiday cash await collect ppm 150 sae cs jame 28 eh74rr
0,Sorry i din lock my keypad.,sorri din lock keypad
0,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwel amp take care
0,Oh. U must have taken your REAL Valentine out shopping first.,oh u must taken real valentin shop first
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pl help tell sura expect batteri hont pl send messag download movi thank
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bag work call tell find anyth room
0,Mm so you asked me not to call radio,mm ask call radio
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,thing r good thanx got exam march ive done revis fran still boyf ive got ta interviw 4 exet bit worri x
0,No calls..messages..missed calls,call messag miss call
0,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",storm msg wen u lift phne u say u knw wt real mean hello name girl ye u knw dat girl margaret girlfrnd f grahmbel invnt telphon moral one 4get name person
0,Can you talk with me..,talk
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,hi di yiju meet 7 pm esaplanad tonight
0,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,said dun haf passport smth like dat juz send email account
1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call 08702490080 tell u 2 call 09066358152 claim prize u 2 enter ur mobil person detail prompt care
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",hey babe sorri get sooner gari come fix caus think know go far ptbo say cost lt gt buck know might cheaper find someon second hand machin right let know want babe
0,"Same, I'm at my great aunts anniversary party in tarpon springs",great aunt anniversari parti tarpon spring
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,lt gt buck bank fee fix better call bank find
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",decid peopl care stuff vote care stuff loser
0,"Goodnight, sleep well da please take care pa. Please.",goodnight sleep well da pleas take care pleas
0,Aiyah then i wait lor. Then u entertain me. Hee...,aiyah wait lor u entertain hee
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",realiz 40 year thousand old ladi run around tattoo
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end repli end sptv
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),doctor 1tulsi cancer fat 1cup bone problm 3 litr diseas snd th 2 u care
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,real tho suck ca even cook whole electr hungri
0,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup need ju wait 4 e rain 2 stop
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",wan2 win westlif 4 u m8 current tour 1 unbreak 2 untam 3 unkempt text 3 cost 50p text
1,88066 FROM 88066 LOST 3POUND HELP,88066 88066 lost 3pound help
0,"Cool, I'll text you in a few",cool text
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,gr8 see messag r u leav congrat dear school wat r ur plan
0,No that just means you have a fat head,mean fat head
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",beauti truth graviti read care heart feel light someon feel heavi someon leav good night
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell femal v throw decid get
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,lost 4 pound sinc doc visit last week woot woot gon na celebr stuf face
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent import inform o2 user today lucki day 2 find log onto http fantast surpris await
0,Probably gonna swing by in a wee bit,probabl gon na swing wee bit
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",know thing wrong everyso often panick start goin bout bein good enough
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ye realli great bhaji told kalli best cricket sachin world tough get
0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",money issu weigh thank breath easier make sure dont regret thank
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take someth pain move howev side next 6hr see doctor
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.,dai download exe file run exe instal
0,Ok lor...,ok lor
0,Men like shorter ladies. Gaze up into his eyes.,men like shorter ladi gaze eye
0,"Total disappointment, when I texted you was the craziest shit got :(",total disappoint text craziest shit got
1,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",2nd time tri contact u prize 2 claim easi call 087104711148 10p per minut
0,Aiyah u did ok already lar. E nydc at wheellock?,aiyah u ok alreadi lar e nydc wheellock
0,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,oki wan meet bishan co bishan drive today
0,Yar else i'll thk of all sorts of funny things.,yar els thk sort funni thing
0,"I don't think I can get away for a trek that long with family in town, sorry",think get away trek long famili town sorri
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germani 1 penc per minut call fix line via access number 0844 861 85 prepay direct access
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,hmm uncl inform pay school directli pl buy food
0,Yup but it's not giving me problems now so mayb i'll jus leave it...,yup give problem mayb ju leav
0,"I shall book chez jules for half eight, if that's ok with you?",shall book chez jule half eight ok
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wo believ true incred txt repli g learn truli amaz thing blow mind o2fwd
0,ÌÏ log off 4 wat. It's sdryb8i,ìï log 4 wat sdryb8i
0,Wat uniform? In where get?,wat uniform get
0,Thought we could go out for dinner. I'll treat you! Seem ok?,thought could go dinner treat seem ok
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur current 500 pound maxim ur send go 86688 cc 08718720201 po box
0,Sday only joined.so training we started today:),sday train start today
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss
0,"Haven't seen my facebook, huh? Lol!",seen facebook huh lol
0,I am 6 ft. We will be a good combination!,6 good combin
0,How much did ur hdd casing cost.,much ur hdd case cost
0,I'm in class. Did you get my text.,class get text
0,Roger that. WeÛ÷re probably going to rem in about 20,roger probabl go rem 20
0,Moji i love you more than words. Have a rich day,moji love word rich day
0,How are you. Just checking up on you,check
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",thank winner notifi sm good luck futur market repli stop 84122 custom servic 08450542832
0,Lol now I'm after that hot air balloon!,lol hot air balloon
0,S'fine. Anytime. All the best with it.,anytim best
0,Are you still getting the goods.,still get good
0,Long after I quit. I get on only like 5 minutes a day as it is.,long quit get like 5 minut day
0,Please leave this topic..sorry for telling that..,pleas leav topic sorri tell
0,"Aight, you close by or still down around alex's place?",aight close still around alex place
0,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.,school n da lab stuff give call r done
